Open,Predicted High,Predicted Low,Predicted Close
11.114574,11.92682243,10.38091123,11.18791492
11.258297,12.07222371,10.52259733,11.33133343
11.593651,12.4114937,10.85319856,11.66597696
11.631977,12.45026724,10.89098139,11.70422176
11.689466,12.50842755,10.94765564,11.76158897
11.708629,12.52781432,10.96654705,11.78071137
11.785281,12.6053614,11.04211271,11.85720097
11.814026,12.63444206,11.07045033,11.88588508
11.881097,12.70229626,11.13657077,11.95281398
11.976912,12.79923011,11.23102784,12.04842599
12.02482,12.84769754,11.27825687,12.09623249
12.053564,12.87677719,11.3065935,12.12491559
12.072727,12.89616396,11.32548492,12.144038
12.082309,12.90585785,11.33493112,12.1535997
12.168543,12.99309882,11.41994298,12.239651
12.21645,13.04156523,11.46717102,12.28745651
12.264358,13.09003266,11.51440005,12.33526301
12.369755,13.1966604,11.61830332,12.44043672
12.408081,13.23543394,11.65608615,12.47868152
12.551804,13.38083522,11.79777226,12.62210003
12.666782,13.49715584,11.91112075,12.73683444
12.705108,13.53592938,11.94890357,12.77507924
12.724271,13.55531615,11.96779499,12.79420165
12.733853,13.56501004,11.97724119,12.80376335
12.743434,13.57470292,11.9866864,12.81332405
12.820087,13.65225101,12.06225305,12.88981465
12.90632,13.73949097,12.14726392,12.97586496
12.954228,13.7879584,12.19449295,13.02367146
12.973391,13.80734517,12.21338437,13.04279387
13.03088,13.86550548,12.27005861,13.10016107
13.050043,13.88489225,12.28895002,13.11928347
13.088369,13.92366579,12.32673285,13.15752827
13.126696,13.96244034,12.36451667,13.19577408
13.165022,14.00121388,12.4022995,13.23401888
13.222511,14.05937418,12.45897374,13.29138608
13.241674,14.07876095,12.47786516,13.31050849
13.270419,14.10784162,12.50620277,13.33919259
13.308745,14.14661515,12.5439856,13.37743739
13.318326,14.15630803,12.55343082,13.38699809
13.337489,14.1756948,12.57232223,13.40612049
13.375815,14.21446834,12.61010506,13.4443653
13.394978,14.23385511,12.62899648,13.4634877
13.40456,14.243549,12.63844268,13.4730494
13.414141,14.25324188,12.64788789,13.4826101
13.423723,14.26293577,12.65733409,13.4921718
13.452468,14.29201643,12.6856717,13.5208559
13.490794,14.33078997,12.72345453,13.5591007
13.509957,14.35017674,12.74234595,13.57822311
13.596191,14.43741771,12.82735781,13.66427441
13.644098,14.48588413,12.87458585,13.71207992
13.65368,14.49557802,12.88403205,13.72164162
13.692006,14.53435156,12.92181488,13.75988642
13.701587,14.54404444,12.9312601,13.76944712
13.739913,14.58281798,12.96904293,13.80769192
13.787821,14.63128541,13.01627195,13.85549843
13.797403,14.6409793,13.02571816,13.86506013
